method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_DECISION_s0,1251,3,20,0.05,0.1307305784740167,0.6066884107615259,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,20,0.1,0.19614357008406058,0.6073662595988555,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,20,0.2,0.26945374630418395,0.6600561242103046,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,50,0.0,0.0026636009992516696,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,50,0.05,0.12321478635369298,0.6293001682993238,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,50,0.1,0.18333753855150325,0.6330009518712971,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,50,0.2,0.22414266828797413,0.7172207533472514,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,100,0.0,0.0026636009991204412,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,100,0.05,0.12617040160254556,0.6204080043980165,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,100,0.1,0.17810424947955528,0.6434767776250487,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,100,0.2,0.18770596653297345,0.7631894354883607,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,200,0.0,0.002663600999109006,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,200,0.05,0.11620408376174463,0.6503923305945097,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,200,0.1,0.19327553931705288,0.61310738915591,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,200,0.2,0.22616079814501822,0.7146746730093073,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,500,0.0,0.0026636009978363573,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,500,0.05,0.11084709373555246,0.6665091892922249,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,500,0.1,0.18176062470987653,0.636157566078242,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,500,0.2,0.1902151333946922,0.7600238609893043,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1252,3,5,0.0,0.036394325554842344,3.581942667143927e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,5,0.05,0.33184219207210397,0.5434482767338619,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,5,0.1,0.37920119841839184,0.5952033869639227,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,5,0.2,0.41825068056417036,0.6554234320072648,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,10,0.0,0.03639432555569744,1.2324176780157952e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,10,0.05,0.2808010811117536,0.6136711348365554,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,10,0.1,0.3066426628677945,0.6726594961751933,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,10,0.2,0.3488947144864172,0.7125624681677238,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,20,0.0,0.036394325554835016,3.602076223269928e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,20,0.05,0.2522302184014549,0.6529792063151602,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,20,0.1,0.2934859929280471,0.6867042182189436,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,20,0.2,0.3379794133209373,0.7215550584705892,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,50,0.0,0.036394325555331286,2.2384853765544317e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,50,0.05,0.2614958003049088,0.6402315283943059,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,50,0.1,0.33748843162914866,0.639731692220013,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,50,0.2,0.3808905241146867,0.6862026634281677,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,100,0.0,0.03639432555564226,1.3840294567221937e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,100,0.05,0.24697577639936497,0.6602083188516843,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,100,0.1,0.2805203865000008,0.7005449802996612,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,100,0.2,0.3699880923044503,0.6951846512897982,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,200,0.0,0.03639432555538202,2.0990757530759123e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,200,0.05,0.2296604610225086,0.6840308985689818,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,200,0.1,0.27603234489179806,0.7053359568307029,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,200,0.2,0.3398283219436855,0.7200318318092496,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1252,3,500,0.0,0.03639432555536748,2.1390378114472166e-11,0.9207175807192481,0.8843232551631022,0.03639432555614597
NEURAL_DECISION_s0,1252,3,500,0.05,0.22779642098248032,0.6865954630301733,1.6111679370714933,0.8843232551631022,0.7268446819083911
NEURAL_DECISION_s0,1252,3,500,0.1,0.27241379694699175,0.7091987504038132,1.8210929469208634,0.8843232551631022,0.9367696917577613
NEURAL_DECISION_s0,1252,3,500,0.2,0.3256563650620037,0.7317074237232757,2.0981338256282083,0.8843232551631022,1.213810570465106
NEURAL_DECISION_s0,1259,3,5,0.0,0.12094534901729603,2.2985575520208245e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,5,0.05,0.332759633767276,0.6036581354803435,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,5,0.1,0.3400004006054622,0.6714744481630409,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,5,0.2,0.366737994212303,0.7200197532781609,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,10,0.0,0.12094534901694842,5.172672446340793e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,10,0.05,0.32083436580793046,0.6178620305994527,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,10,0.1,0.3103683753357358,0.7001064069385248,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,10,0.2,0.3174517878494134,0.7576465179854932,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,20,0.0,0.12094534901712539,3.709453301803575e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,20,0.05,0.34135924055786404,0.5934153540740468,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,20,0.1,0.3311066498874937,0.6800680391038688,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,20,0.2,0.31479047303993446,0.7596782561438555,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,50,0.0,0.12094534901690979,5.492120540631227e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,50,0.05,0.35694142365477965,0.574855796738323,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,50,0.1,0.3585463711536536,0.6535543951341426,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,50,0.2,0.3678350646521653,0.7191822124253687,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,100,0.0,0.1209453490170882,4.0169679902728145e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,100,0.05,0.3539784082606856,0.5783849719348464,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,100,0.1,0.3574513771343162,0.654612433635922,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,100,0.2,0.34499094574996136,0.7366221890498783,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,200,0.0,0.12112317427725916,-0.0014702943199517997,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,200,0.05,0.3485460838563572,0.584855280724142,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,200,0.1,0.3527162559841841,0.659187746741706,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,200,0.2,0.3074359597538272,0.7652929414965036,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1259,3,500,0.0,0.1209453490168193,6.2402532901907205e-12,0.8727431221193407,0.7517977731017667,0.12094534901757403
NEURAL_DECISION_s0,1259,3,500,0.05,0.3128043344358227,0.6274264046496969,1.5913750763234729,0.7517977731017667,0.8395773032217062
NEURAL_DECISION_s0,1259,3,500,0.1,0.31486039527724596,0.6957659904933697,1.7867261027380499,0.7517977731017667,1.0349283296362832
NEURAL_DECISION_s0,1259,3,500,0.2,0.266448648055607,0.7965840480162427,2.0616687318792906,0.7517977731017667,1.309870958777524
NEURAL_DECISION_s0,1272,3,5,0.0,0.012410577948584911,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,5,0.05,0.24278288473779086,0.5112008869336353,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,5,0.1,0.34054068790017267,0.5007813584838622,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,5,0.2,0.5142687629235871,0.47833772063428165,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,10,0.0,0.012410577949114265,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,10,0.05,0.22087807027884654,0.5553022406636523,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,10,0.1,0.31356345144193076,0.5403288775177436,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,10,0.2,0.4538645744406009,0.5396103253869702,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,20,0.0,0.01241057794903866,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,20,0.05,0.22032105427031812,0.5564236909307356,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,20,0.1,0.3100092697434338,0.5455391616989552,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,20,0.2,0.45432755585440465,0.5391406878024205,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,50,0.0,0.012410577948729018,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,50,0.05,0.23022396274998047,0.536485988621678,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,50,0.1,0.3091508621755845,0.5467975518858409,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,50,0.2,0.42391222876825463,0.569993288619967,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,100,0.0,0.01241057794863032,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,100,0.05,0.22743083833666144,0.5421094358320893,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,100,0.1,0.32895601415394204,0.517764013700957,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,100,0.2,0.4306195106255246,0.5631895778090662,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,200,0.0,0.012410577948812729,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,200,0.05,0.21763059606196533,0.561840438439133,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,200,0.1,0.319542974713499,0.5315631423483195,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,200,0.2,0.4090073511873076,0.5851124499867622,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1272,3,500,0.0,0.012410577948847479,,0.6874655130487329,0.6750549350994011,0.012410577949331869
NEURAL_DECISION_s0,1272,3,500,0.05,0.22343930527064815,0.5501456605624674,1.1717474990747125,0.6750549350994011,0.4966925639753115
NEURAL_DECISION_s0,1272,3,500,0.1,0.3262815602202307,0.5216846531635057,1.3572023141835299,0.6750549350994011,0.6821473790841288
NEURAL_DECISION_s0,1272,3,500,0.2,0.41590695772353947,0.5781136494919474,1.6608819409332887,0.6750549350994011,0.9858270058338876
NEURAL_DECISION_s0,1277,3,5,0.0,-5.346834086594754e-13,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,5,0.05,0.04596808198319935,0.8676908042146475,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,5,0.1,0.05247862728282726,0.8894509043400768,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,5,0.2,0.07724951614301001,0.8903895450041756,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,10,0.0,-6.649125694480063e-13,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,10,0.05,0.040406240122872195,0.8836993647609446,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,10,0.1,0.052890042459363684,0.888584235792103,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,10,0.2,0.06953256294527188,0.9013392414348903,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,20,0.0,0.000609016336184931,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,20,0.05,0.04273788213949614,0.8769882368049945,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,20,0.1,0.05252398021119453,0.8893553659185112,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,20,0.2,0.07330373575516824,0.8959882698275682,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,50,0.0,-7.213118990989642e-13,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,50,0.05,0.04560652028851797,0.8687314814625597,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,50,0.1,0.05352205186580283,0.8872528734461737,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,50,0.2,0.09624670010779046,0.8634341660971534,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,100,0.0,-3.9823699893304365e-13,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,100,0.05,0.03788436094716929,0.8909580492918117,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,100,0.1,0.048766434493617616,0.8972708412746068,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,100,0.2,0.0818726196773869,0.883829756578346,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,200,0.0,-1.1514122988387498e-12,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,200,0.05,0.03685650148986519,0.8939165207421971,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,200,0.1,0.04793109071969237,0.8990305385752791,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,200,0.2,0.07998921944194559,0.8865021403944956,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1277,3,500,0.0,7.027711745877241e-14,,0.6562743455572299,0.6562743455572282,1.6653345369377348e-15
NEURAL_DECISION_s0,1277,3,500,0.05,0.0395901866695193,0.8860481983748952,1.003703575327275,0.6562743455572282,0.34742922977004675
NEURAL_DECISION_s0,1277,3,500,0.1,0.05078451108359161,0.8930196526756419,1.1309831341688033,0.6562743455572282,0.47470878861157506
NEURAL_DECISION_s0,1277,3,500,0.2,0.0953157380711076,0.8647551215868388,1.3610384681580587,0.6562743455572282,0.7047641226008305
NEURAL_DECISION_s0,1289,3,5,0.0,-4.2932324362254803e-13,,0.6389677689689612,0.6389677689683978,5.634381849972669e-13
NEURAL_DECISION_s0,1289,3,5,0.05,0.2485887200961271,0.4716212216217254,1.1094422283308791,0.6389677689683978,0.47047445936248133
NEURAL_DECISION_s0,1289,3,5,0.1,0.3662942569059998,0.45220147376445274,1.3076337827730742,0.6389677689683978,0.6686660138046764
NEURAL_DECISION_s0,1289,3,5,0.2,0.5469309894451477,0.471622414391734,1.674081680576747,0.6389677689683978,1.0351139116083492
NEURAL_DECISION_s0,1289,3,10,0.0,6.581402089977928e-13,,0.6389677689689612,0.6389677689683978,5.634381849972669e-13
NEURAL_DECISION_s0,1289,3,10,0.05,0.26089409293069,0.44546598069485904,1.1094422283308791,0.6389677689683978,0.47047445936248133
NEURAL_DECISION_s0,1289,3,10,0.1,0.3810653041263259,0.4301111522655634,1.3076337827730742,0.6389677689683978,0.6686660138046764
NEURAL_DECISION_s0,1289,3,10,0.2,0.5287353159379069,0.4892008405950574,1.674081680576747,0.6389677689683978,1.0351139116083492
NEURAL_DECISION_s0,1289,3,20,0.0,0.00018834242018284097,,0.6389677689689612,0.6389677689683978,5.634381849972669e-13
NEURAL_DECISION_s0,1289,3,20,0.05,0.2650324098985979,0.43666993048308866,1.1094422283308791,0.6389677689683978,0.47047445936248133
NEURAL_DECISION_s0,1289,3,20,0.1,0.36288590684325683,0.45729871213514495,1.3076337827730742,0.6389677689683978,0.6686660138046764
NEURAL_DECISION_s0,1289,3,20,0.2,0.49988970370449026,0.5170679303036642,1.674081680576747,0.6389677689683978,1.0351139116083492
NEURAL_DECISION_s0,1289,3,50,0.0,1.4361845046551025e-12,,0.6389677689689612,0.6389677689683978,5.634381849972669e-13
NEURAL_DECISION_s0,1289,3,50,0.05,0.2581166664159925,0.45136943934054413,1.1094422283308791,0.6389677689683978,0.47047445936248133
NEURAL_DECISION_s0,1289,3,50,0.1,0.3775995227562152,0.4352942800132869,1.3076337827730742,0.6389677689683978,0.6686660138046764
NEURAL_DECISION_s0,1289,3,50,0.2,0.597454370224314,0.42281292568467604,1.674081680576747,0.6389677689683978,1.0351139116083492
NEURAL_DECISION_s0,1289,3,100,0.0,2.0539125955565396e-13,,0.6389677689689612,0.6389677689683978,5.634381849972669e-13
NEURAL_DECISION_s0,1289,3,100,0.05,0.255004634309409,0.4579841068206885,1.1094422283308791,0.6389677689683978,0.47047445936248133
NEURAL_DECISION_s0,1289,3,100,0.1,0.37632361166326167,0.4372024240891218,1.3076337827730742,0.6389677689683978,0.6686660138046764
NEURAL_DECISION_s0,1289,3,100,0.2,0.5761606384354117,0.443384315509605,1.674081680576747,0.6389677689683978,1.0351139116083492
